data__window_size,data__stride,data__features,clf__criterion,clf__max_depth,accuracy,recall_score,precision_score,f1_score,tn,fp,fn,tp
10,1,"('ACC', 'IBI', 'HR')",entropy,10.0,0.5718833065336527,0.5960029021832333,0.5662718556119571,0.5807571180667138,8391,6921,6125,9036
10,1,"('ACC', 'IBI', 'HR')",entropy,10.0,0.5719817543399075,0.5963326957324715,0.5663367577048359,0.5809477911646587,8389,6923,6120,9041
10,1,"('ACC', 'IBI', 'HR')",entropy,10.0,0.5736225511108194,0.5996965899347009,0.5676823176823177,0.5832504731051736,8388,6924,6069,9092
10,1,"('ACC', 'IBI', 'HR')",entropy,10.0,0.5723099136940899,0.5958709847635381,0.566750313676286,0.5809459502909875,8406,6906,6127,9034
10,1,"('ACC', 'IBI', 'HR')",entropy,10.0,0.5724411774357628,0.5966624892817096,0.5667919799498747,0.5813437871533691,8398,6914,6115,9046
10,1,"('ACC', 'IBI', 'HR')",entropy,10.0,0.5728677845961999,0.5975199525097289,0.5671445564389908,0.5819361469775807,8398,6914,6102,9059
10,1,"('ACC', 'IBI', 'HR')",entropy,10.0,0.5722442818232534,0.5967284479915573,0.5665706412825652,0.5812586334286357,8391,6921,6114,9047
10,1,"('ACC', 'IBI', 'HR')",entropy,10.0,0.5727693367899452,0.5978497460589671,0.5669961216064056,0.5820143191960703,8390,6922,6097,9064
10,1,"('ACC', 'IBI', 'HR')",entropy,10.0,0.5747711088504578,0.6020711034892158,0.5686164579829316,0.5848657653616967,8387,6925,6033,9128
10,1,"('ACC', 'IBI', 'HR')",entropy,10.0,0.5724739933711811,0.5974539937998813,0.566727147594319,0.5816850757770358,8387,6925,6103,9058
10,1,"('ACC', 'IBI', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,1,"('ACC', 'IBI', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,1,"('ACC', 'IBI', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,1,"('ACC', 'IBI', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,1,"('ACC', 'IBI', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,1,"('ACC', 'IBI', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,1,"('ACC', 'IBI', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,1,"('ACC', 'IBI', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,1,"('ACC', 'IBI', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,1,"('ACC', 'IBI', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,1,"('ACC', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,1,"('ACC', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,1,"('ACC', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,1,"('ACC', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,1,"('ACC', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,1,"('ACC', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,1,"('ACC', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,1,"('ACC', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,1,"('ACC', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,1,"('ACC', 'TEMP', 'EDA', 'HR')",entropy,5.0,0.5693892954418666,0.3922564474638876,0.6034500253678335,0.4754557083466581,11404,3908,9214,5947
10,2,"('ACC', 'TEMP', 'EDA')",entropy,5.0,0.5716348362538557,0.35834872065418094,0.6204612925325417,0.454309840314355,5993,1662,4865,2717
10,2,"('ACC', 'TEMP', 'EDA')",entropy,5.0,0.5716348362538557,0.35834872065418094,0.6204612925325417,0.454309840314355,5993,1662,4865,2717
10,2,"('ACC', 'TEMP', 'EDA')",entropy,5.0,0.5716348362538557,0.35834872065418094,0.6204612925325417,0.454309840314355,5993,1662,4865,2717
10,2,"('ACC', 'TEMP', 'EDA')",entropy,5.0,0.5716348362538557,0.35834872065418094,0.6204612925325417,0.454309840314355,5993,1662,4865,2717
10,2,"('ACC', 'TEMP', 'EDA')",entropy,5.0,0.5712410579510402,0.35927195990503824,0.6192316435553535,0.4547199732910442,5980,1675,4858,2724
10,2,"('ACC', 'TEMP', 'EDA')",entropy,5.0,0.5712410579510402,0.35927195990503824,0.6192316435553535,0.4547199732910442,5980,1675,4858,2724
10,2,"('ACC', 'TEMP', 'EDA')",entropy,5.0,0.5716348362538557,0.35834872065418094,0.6204612925325417,0.454309840314355,5993,1662,4865,2717
10,2,"('ACC', 'TEMP', 'EDA')",entropy,5.0,0.5712410579510402,0.35927195990503824,0.6192316435553535,0.4547199732910442,5980,1675,4858,2724
